193.125.80.35 193.232.202.80 2 880
193.125.80.35 194.87.0.22 2 574
194.87.42.38 195.16.106.31 262 10696
204.62.245.169 193.125.24.10 14 833
193.125.80.35 195.24.128.65 3 180
193.125.80.35 195.54.2.1 2 630
193.125.80.35 195.54.192.33 7 448
194.87.42.38 195.16.106.22 14 736
193.125.80.35 195.210.140.7 3 1068
194.87.41.131 195.46.160.46 10 681
194.87.37.2 194.135.213.244 66 9088
194.87.36.193 195.9.53.1 8 464
194.87.36.193 194.135.2.7 8 464
194.87.36.1 195.24.224.1 2 716
194.87.34.44 195.16.96.2 2 164
194.87.31.230 195.46.160.92 10 757
194.87.24.93 195.46.160.46 9 664
194.87.24.93 195.16.104.35 8 598
194.87.23.28 195.210.155.149 22 1249
194.87.22.107 195.46.160.34 76 3630
194.87.18.152 195.90.162.2 15 666
194.87.18.152 195.90.128.107 1 66
193.125.80.35 62.76.114.44 2 880
194.87.16.174 195.46.160.120 17 2276
204.62.245.168 194.226.45.36 8 444
194.87.16.78 195.16.104.35 8 720
194.87.16.61 195.16.96.22 29 1248
194.87.16.39 194.220.215.66 324 25148
194.87.16.10 195.128.133.65 57 4301
194.87.16.10 194.135.176.121 237 18379
193.125.80.38 194.84.69.5 21 1929
193.125.80.38 212.46.1.30 40 3758
204.62.245.168 144.206.160.32 8 450
193.125.80.44 195.151.199.4 45 2520
194.87.15.158 195.46.160.46 2 112
193.125.80.60 193.232.127.78 2 880
193.125.80.60 193.232.202.80 2 864
194.87.15.138 195.16.110.7 2 112
193.125.80.60 195.96.65.2 2 864
194.87.15.138 193.124.110.130 2 112
194.87.15.1 195.90.130.133 3 84
193.125.80.144 212.46.4.3 311 21140
193.125.80.163 194.84.132.222 261 110114
193.125.80.163 194.87.12.50 582 38097
193.125.80.163 194.87.13.2 34 2499
194.87.14.221 195.46.165.215 5 382
193.125.81.139 195.34.34.70 107 7799
193.125.81.140 194.67.115.130 5 220
204.62.245.167 195.222.130.72 9 475
204.62.245.167 193.125.242.225 2 88
194.87.14.221 195.46.163.47 117 99564
193.125.81.146 194.87.5.3 12 672
193.125.81.146 194.87.12.50 4 224
193.125.81.146 194.87.13.2 5 280
194.87.14.221 195.46.162.91 137 21211
193.125.81.146 195.161.0.34 2 112
193.125.81.146 195.218.135.39 2 112
194.87.14.221 195.12.32.8 131 132002
194.87.14.221 193.124.252.73 530 214220
193.125.81.148 194.67.146.145 201 8040
193.125.81.148 194.87.5.3 49 3140
193.125.81.148 194.87.12.50 230 12526
193.125.81.148 194.87.13.2 31 2042
194.87.14.216 195.210.154.154 68 32028
193.125.81.148 194.190.218.2 8 611
193.125.81.148 195.161.0.34 17 1473
193.125.81.148 195.218.135.39 245 16647
193.125.81.152 193.193.192.2 215 14797
193.125.81.152 194.87.13.2 12 748
193.125.81.152 195.24.128.65 27 1896
193.125.81.152 195.54.192.118 53 3209
194.87.14.216 195.210.154.152 83 81270
193.125.84.12 195.46.160.45 47 2373
193.125.84.154 195.90.128.107 1 62
193.125.84.154 195.90.140.2 1 62
194.87.14.203 195.210.130.62 6 821
194.87.14.152 195.46.160.69 12 2172
193.125.86.4 195.19.32.1 176 89133
194.87.14.73 195.90.162.2 41 42955
194.87.14.53 195.46.162.75 149 138236
194.87.14.51 195.210.190.19 19 10290
194.87.14.6 195.46.163.31 22 24836
193.125.90.34 194.87.161.7 2 208
193.125.90.34 194.87.161.229 13 8867
193.125.90.34 195.54.17.33 644 81839
