INSERT INTO simple VALUES (2121);
INSERT INTO simple VALUES (7239);
INSERT INTO simple VALUES (815);
INSERT INTO simple VALUES (2657);
INSERT INTO simple VALUES (5554);
INSERT INTO simple VALUES (8117);
INSERT INTO simple VALUES (2431);
INSERT INTO simple VALUES (6215);
INSERT INTO simple VALUES (5134);
INSERT INTO simple VALUES (2198);
INSERT INTO simple VALUES (2096);
INSERT INTO simple VALUES (5993);
INSERT INTO simple VALUES (3245);
INSERT INTO simple VALUES (474);
INSERT INTO simple VALUES (3585);
INSERT INTO simple VALUES (4766);
INSERT INTO simple VALUES (924);
INSERT INTO simple VALUES (2229);
INSERT INTO simple VALUES (3073);
INSERT INTO simple VALUES (2141);
INSERT INTO simple VALUES (5197);
INSERT INTO simple VALUES (1909);
INSERT INTO simple VALUES (4691);
INSERT INTO simple VALUES (8149);
INSERT INTO simple VALUES (2037);
INSERT INTO simple VALUES (7089);
INSERT INTO simple VALUES (4153);
INSERT INTO simple VALUES (5302);
INSERT INTO simple VALUES (5417);
INSERT INTO simple VALUES (2668);
INSERT INTO simple VALUES (7828);
INSERT INTO simple VALUES (5290);
INSERT INTO simple VALUES (1790);
INSERT INTO simple VALUES (5527);
INSERT INTO simple VALUES (3057);
INSERT INTO simple VALUES (6543);
INSERT INTO simple VALUES (7078);
INSERT INTO simple VALUES (5561);
INSERT INTO simple VALUES (4302);
INSERT INTO simple VALUES (6968);
INSERT INTO simple VALUES (6241);
INSERT INTO simple VALUES (2742);
INSERT INTO simple VALUES (916);
INSERT INTO simple VALUES (1043);
INSERT INTO simple VALUES (732);
INSERT INTO simple VALUES (1758);
INSERT INTO simple VALUES (4813);
INSERT INTO simple VALUES (852);
INSERT INTO simple VALUES (7762);
INSERT INTO simple VALUES (1823);
INSERT INTO simple VALUES (7378);
INSERT INTO simple VALUES (2017);
INSERT INTO simple VALUES (7032);
INSERT INTO simple VALUES (6997);
INSERT INTO simple VALUES (3078);
INSERT INTO simple VALUES (7923);
INSERT INTO simple VALUES (6809);
INSERT INTO simple VALUES (4593);
INSERT INTO simple VALUES (3674);
INSERT INTO simple VALUES (342);
INSERT INTO simple VALUES (3719);
INSERT INTO simple VALUES (2496);
INSERT INTO simple VALUES (3948);
INSERT INTO simple VALUES (2686);
INSERT INTO simple VALUES (8025);
INSERT INTO simple VALUES (7359);
INSERT INTO simple VALUES (3043);
INSERT INTO simple VALUES (1027);
INSERT INTO simple VALUES (7272);
INSERT INTO simple VALUES (1894);
INSERT INTO simple VALUES (1381);
INSERT INTO simple VALUES (308);
INSERT INTO simple VALUES (7147);
INSERT INTO simple VALUES (7912);
INSERT INTO simple VALUES (3576);
INSERT INTO simple VALUES (5373);
INSERT INTO simple VALUES (6068);
INSERT INTO simple VALUES (6567);
INSERT INTO simple VALUES (4513);
INSERT INTO simple VALUES (7587);
INSERT INTO simple VALUES (1484);
INSERT INTO simple VALUES (7431);
INSERT INTO simple VALUES (5589);
INSERT INTO simple VALUES (4419);
INSERT INTO simple VALUES (7177);
INSERT INTO simple VALUES (4912);
INSERT INTO simple VALUES (5352);
INSERT INTO simple VALUES (1503);
INSERT INTO simple VALUES (7552);
INSERT INTO simple VALUES (7234);
INSERT INTO simple VALUES (3412);
INSERT INTO simple VALUES (45);
INSERT INTO simple VALUES (251);
INSERT INTO simple VALUES (7549);
INSERT INTO simple VALUES (2841);
INSERT INTO simple VALUES (1031);
INSERT INTO simple VALUES (3933);
INSERT INTO simple VALUES (446);
INSERT INTO simple VALUES (708);
INSERT INTO simple VALUES (4523);
INSERT INTO simple VALUES (2282);
INSERT INTO simple VALUES (3624);
INSERT INTO simple VALUES (1255);
INSERT INTO simple VALUES (2700);
INSERT INTO simple VALUES (4224);
INSERT INTO simple VALUES (7654);
INSERT INTO simple VALUES (205);
INSERT INTO simple VALUES (2250);
INSERT INTO simple VALUES (3037);
INSERT INTO simple VALUES (2120);
INSERT INTO simple VALUES (7647);
INSERT INTO simple VALUES (1168);
INSERT INTO simple VALUES (6046);
INSERT INTO simple VALUES (989);
INSERT INTO simple VALUES (584);
INSERT INTO simple VALUES (4591);
INSERT INTO simple VALUES (7794);
INSERT INTO simple VALUES (2536);
INSERT INTO simple VALUES (3631);
INSERT INTO simple VALUES (4715);
INSERT INTO simple VALUES (4601);
INSERT INTO simple VALUES (3295);
INSERT INTO simple VALUES (552);
INSERT INTO simple VALUES (1368);
INSERT INTO simple VALUES (5310);
INSERT INTO simple VALUES (1345);
INSERT INTO simple VALUES (6268);
INSERT INTO simple VALUES (4566);
INSERT INTO simple VALUES (5151);
INSERT INTO simple VALUES (1929);
INSERT INTO simple VALUES (1881);
INSERT INTO simple VALUES (5488);
INSERT INTO simple VALUES (272);
INSERT INTO simple VALUES (1603);
INSERT INTO simple VALUES (5102);
INSERT INTO simple VALUES (4728);
INSERT INTO simple VALUES (1769);
INSERT INTO simple VALUES (4967);
INSERT INTO simple VALUES (3235);
INSERT INTO simple VALUES (2337);
INSERT INTO simple VALUES (3844);
INSERT INTO simple VALUES (978);
INSERT INTO simple VALUES (4579);
INSERT INTO simple VALUES (5673);
INSERT INTO simple VALUES (4180);
INSERT INTO simple VALUES (2074);
INSERT INTO simple VALUES (1132);
INSERT INTO simple VALUES (573);
INSERT INTO simple VALUES (6683);
INSERT INTO simple VALUES (7487);
INSERT INTO simple VALUES (8157);
INSERT INTO simple VALUES (7498);
INSERT INTO simple VALUES (6219);
INSERT INTO simple VALUES (2291);
INSERT INTO simple VALUES (6356);
INSERT INTO simple VALUES (4095);
INSERT INTO simple VALUES (237);
INSERT INTO simple VALUES (920);
INSERT INTO simple VALUES (1396);
INSERT INTO simple VALUES (8040);
INSERT INTO simple VALUES (2477);
INSERT INTO simple VALUES (1046);
INSERT INTO simple VALUES (1885);
INSERT INTO simple VALUES (3376);
INSERT INTO simple VALUES (5080);
INSERT INTO simple VALUES (3864);
INSERT INTO simple VALUES (7701);
INSERT INTO simple VALUES (3909);
INSERT INTO simple VALUES (3836);
