(12699,9028,12654,8987)
(22689,4680,22614,4626)
(43263,47296,43217,47217)
(6184,8397,6182,8379)
(863,28537,788,28456)
(33783,4733,33746,4693)
(40456,47134,40426,47087)
(45950,8153,45887,8060)
(33433,36474,33399,36460)
(41106,22017,41086,21962)
(19214,36781,19179,36767)
(11582,40823,11498,40737)
(35565,5404,35546,5360)
(26489,17387,26405,17356)
(30874,13849,30796,13814)
(38255,1619,38227,1593)
(4445,32006,4405,31914)
(3923,32921,3876,32913)
(36054,39464,36032,39434)
(46540,6780,46524,6758)
(12184,45811,12118,45787)
(13198,17090,13143,17051)
(30939,44578,30865,44486)
(12502,4939,12431,4902)
(3250,1108,3169,1063)
(34029,41240,33976,41180)
(47057,44018,46967,43927)
(699,10114,686,10058)
(5925,26020,5845,25979)
(9462,39388,9382,39388)
(270,32616,226,32607)
(3959,49145,3861,49115)
(207,40886,179,40879)
(48480,43312,48412,43233)
(37183,37209,37161,37110)
(13576,13505,13521,13487)
(5877,1037,5818,1036)
(6777,16694,6776,16692)
(49362,13905,49299,13845)
(29356,14606,29313,14562)
(5492,6976,5441,6971)
(288,49588,204,49571)
(36698,37213,36682,37158)
(718,41336,645,41272)
(8725,23369,8660,23333)
(40115,9894,40025,9818)
(40051,41181,40015,41153)
(5739,1740,5715,1731)
(25120,27935,25054,27876)
(27475,46084,27447,46003)
(33197,3252,33161,3245)
(10892,15691,10869,15662)
(39012,44712,38995,44640)
(4506,6484,4458,6459)
(13970,26316,13964,26236)
(28009,28104,27968,28030)
(5991,27613,5906,27607)
(23649,6338,23610,6314)
(25942,10008,25911,9928)
(25651,29943,25590,29906)
(24555,40334,24546,40330)
(46870,43762,46789,43709)
(20030,2752,19945,2687)
(30758,26754,30718,26678)
(4320,44673,4286,44625)
(1011,15576,939,15574)
(41936,40699,41854,40655)
(20594,19002,20561,18995)
(9388,41056,9325,41042)
(34771,46693,34751,46645)
(49398,46359,49332,46357)
(23115,35380,23036,35306)
(46305,34840,46283,34765)
(16768,21692,16691,21647)
(28695,3128,28654,3112)
(22182,7107,22107,7074)
(14567,1210,14468,1139)
(14156,37139,14136,37119)
(33500,38351,33477,38286)
(39983,41981,39944,41954)
(26773,20824,26719,20813)
(42516,22947,42460,22932)
(26127,10701,26044,10650)
(17808,13803,17724,13710)
(14913,49873,14849,49836)
(37013,820,36955,736)
(39071,1399,39022,1381)
(9785,42546,9687,42540)
(13423,14066,13354,14052)
(3417,14558,3336,14478)
(25212,46368,25128,46316)
(10124,39848,10027,39820)
(39722,39226,39656,39162)
(6298,28101,6250,28076)
(45852,5846,45809,5750)
(48292,4885,48290,4841)
(18905,4454,18894,4424)
(18965,43474,18902,43444)
(39843,28239,39761,28199)
(18087,44660,18019,44632)
(33886,10382,33794,10286)
(38383,13163,38362,13092)
(18861,25050,18842,24965)
(29887,14326,29806,14274)
(18733,11644,18698,11644)
(5119,37952,5089,37950)
(16191,34884,16149,34864)
(29544,1104,29496,1062)
(27740,41555,27701,41540)
(4672,4087,4633,4060)
(45441,38994,45377,38958)
(3272,1176,3232,1146)
(12820,26606,12790,26575)
(30910,7590,30877,7512)
(42476,39152,42377,39127)
(6562,38490,6542,38447)
(30046,20332,29988,20259)
(40723,15950,40671,15949)
(4945,46857,4908,46817)
(47986,16882,47963,16877)
(9842,22339,9805,22305)
(29831,23169,29818,23122)
(12322,34404,12250,34312)
(22846,11091,22759,10992)
(47627,2424,47603,2397)
(18375,43632,18347,43577)
(40441,974,40394,965)
(34260,10573,34194,10522)
(32914,9549,32828,9503)
(49023,37827,48978,37799)
(22183,10691,22111,10669)
(38036,15828,38014,15759)
(34604,16801,34508,16746)
(26737,29997,26675,29976)
(47375,40298,47293,40210)
(771,2661,732,2649)
(28514,25659,28504,25577)
(13438,46494,13376,46455)
(7187,17877,7125,17786)
(49957,43390,49897,43384)
(26543,20067,26482,20057)
(16416,29803,16385,29724)
(36353,7484,36286,7414)
(26498,3377,26415,3358)
(28990,32205,28936,32193)
(45005,3842,45001,3816)
(21672,23566,21603,23566)
(33360,43465,33302,43429)
(29884,9544,29838,9520)
(5599,15012,5596,14930)
(22396,21481,22344,21422)
(24810,14955,24780,14887)
(47114,18866,47081,18784)
(39013,39245,38953,39237)
(12863,40534,12803,40529)
(351,37068,310,37019)
(12916,34327,12891,34240)
(49191,2694,49170,2628)
(24127,38407,24050,38325)
(3264,23053,3213,23007)
(8172,30385,8144,30336)
(19630,35716,19573,35640)
(42554,5148,42521,5117)
(42168,33453,42136,33426)
(17732,32093,17666,32057)
(1039,16626,1037,16587)
(21287,7757,21265,7679)
