9999	1227676208
9998	1673273198
9997	868304211
9996	999647871
9995	310717580
9994	1600952573
9993	1081719182
9992	242349705
9991	1831758177
9990	463935293
9989	2044302343
9988	1923557716
9987	1243580926
9986	18212056
9985	757774765
9984	1995958541
9983	677073243
9982	1290996901
9981	947110578
9980	1807402518
9979	1756582238
9978	910567096
9977	2071380026
9976	924516791
9975	780851952
9974	1605398760
9973	1596663587
9972	1261944440
9971	625318191
9970	1416577811
9969	1272626725
9968	228028337
9967	1362555617
9966	1414835286
9965	2065412336
9964	68367875
9963	1916678044
9962	617783889
9961	345531010
9960	2055684109
9959	1367838015
9958	2026090287
9957	1165782951
9956	1395106032
9955	1488622461
9954	1614261512
9953	1048847963
9952	1017154373
9951	1681898311
9950	36543482
9949	1883506140
9948	832065446
9947	129715143
9946	465981266
9945	1475336852
9944	1666391160
9943	980080569
9942	180085775
9941	2136801363
9940	397289853
9939	54022194
9938	2005275087
9937	310099649
9936	1294187742
9935	1645640890
9934	1447628447
9933	1870320513
9932	2008477583
9931	1397429521
9930	466924371
9929	889901157
9928	2120215631
9927	537467826
9926	1699005087
9925	346258069
9924	471468088
9923	2079846849
9922	1012304481
9921	1281131881
9920	849832864
9919	2054311986
9918	1417524873
9917	1504212242
9916	610807631
9915	1633384345
9914	1295251077
9913	1677073445
9912	582790715
9911	126063581
9910	131526276
9909	87190204
9908	907318099
9907	359634197
9906	1009954849
9905	1571350877
9904	1784646955
9903	50198926
9902	1403396142
9901	1118576425
9900	1424697538
9899	2076940193
9898	1338379718
9897	1773957562
9896	65999738
9895	1766641886
9894	1481437235
9893	1337819855
9892	1230013984
9891	1105476143
9890	2011090655
9889	1493104270
9888	1443504355
9887	1931624176
9886	208961165
9885	1081217833
9884	1050593630
9883	1169187495
9882	1545547169
9881	495600511
9880	1366229130
9879	1919375727
9878	1224719003
9877	1483450870
9876	722470890
9875	959755923
9874	167954735
9873	666070529
9872	772985035
9871	1473939597
9870	1927680355
9869	1798223624
9868	2010940455
9867	1719221479
9866	292520326
9865	875663531
9864	536627902
9863	375961092
9862	1474212847
9861	1884393362
9860	1809455435
9859	79466479
9858	1284143105
9857	362286522
9856	881030546
9855	1187257317
9854	1683154312
9853	554993119
9852	1950442013
9851	1773655090
9850	1418365156
9849	2030261908
9848	1196904837
9847	264963079
9846	1315496134
9845	56400360
9844	186770888
9843	841498786
9842	885873822
9841	1122245059
9840	1610482790
9839	208458876
9838	1505703298
9837	1135276924
9836	1182593577
9835	2064042882
9834	1548934331
9833	799718188
9832	713989305
9831	1394746368
9830	600250256
9829	1447168913
9828	1345919581
9827	96885788
9826	826615858
9825	326037427
9824	1384298952
9823	2056982869
9822	1284111611
9821	2067663753
9820	576750253
9819	1153402076
9818	714765773
9817	1140504476
9816	78192191
9815	473997348
9814	1318010186
9813	1212009477
9812	1378499644
9811	677414946
9810	1764025409
9809	475205866
9808	1173348946
9807	1589144064
9806	1733826240
9805	382875389
9804	1350053577
9803	154187963
9802	199467931
9801	1414304039
9800	48826786
9799	503364468
9798	620553055
9797	1019882154
9796	860070484
9795	917116636
9794	1189409464
9793	1464118846
9792	1480232616
9791	130709534
9790	1352897980
9789	1583729425
9788	1075209885
9787	240768425
9786	1969977938
9785	1013666362
