0	1935401906
1	1345971420
2	656473370
3	1269710788
4	1156776517
5	1289013296
6	1415564928
7	1937919553
8	435456494
9	66302641
10	915852158
11	1661301944
12	961711400
13	74070078
14	2036973298
15	843938989
16	189351248
17	1388679963
18	556726251
19	634715959
20	1489080225
21	649132105
22	886008616
23	1280154196
24	2036166893
25	846480997
26	1102020422
27	1533442662
28	2060089600
29	1212135685
30	539384293
31	1848007858
32	410623457
33	1195857664
34	970234999
35	1567399975
36	337387312
37	238316279
38	1357835880
39	772843806
40	304618920
41	126204390
42	286662102
43	1266330320
44	200274468
45	176151752
46	2110269310
47	389625717
48	1564831715
49	519511913
50	1024341676
51	906428292
52	1168644018
53	1910350293
54	39098840
55	1057327263
56	609347642
57	1141119263
58	443286278
59	521953594
60	205771300
61	982670571
62	222477805
63	616394758
64	31044587
65	1192712804
66	36311085
67	368431899
68	1431029083
69	1394146965
70	1141275706
71	1735648004
72	1520351356
73	1427937808
74	854494676
75	1720625824
76	1604089561
77	817280338
78	2110251541
79	1021437628
80	1336792251
81	987109570
82	1927865921
83	357952622
84	749976215
85	1966964761
86	1415279885
87	1359323857
88	960600376
89	1858566163
90	1881277452
91	1166371677
92	693753087
93	2103755257
94	1782766435
95	724797674
96	1148984413
97	1819077520
98	1093229574
99	432529848
100	1065740837
101	87021632
102	20694204
103	438608545
104	1514959440
105	875188881
106	11750722
107	971565353
108	1692469219
109	2122002263
110	1993002982
111	881777823
112	961628185
113	1773385255
114	1239730445
115	1711604400
116	1592866368
117	507526682
118	923444610
119	405983097
120	218609198
121	657238414
122	1572354774
123	912362285
124	613510023
125	1207637561
126	1637159959
127	1762494436
128	879231433
129	582905885
130	47540636
131	1944972270
132	669927517
133	68234841
134	236097168
135	37403310
136	943423722
137	247847890
138	1008968663
139	488409293
140	222366505
141	854487997
142	1370187116
143	1183994691
144	480389604
145	462433913
146	748115443
147	2073255973
148	969960596
149	1671560053
150	331755422
151	1188569794
152	181314819
153	1904110196
154	2100932079
155	794824842
156	964264109
157	1590608390
158	409835630
159	1843495542
160	26030628
161	457376267
162	1640984164
163	695958145
164	525611108
165	1877081332
166	733361455
167	1469034830
168	2124929222
169	1742330119
170	1957444123
171	199812080
172	449334468
173	1180147592
174	1383806771
175	929724073
176	1642581505
177	2131922214
178	855496398
179	465058453
180	1655998620
181	1187251820
182	1653628247
183	1837313439
184	943878368
185	1607076678
186	484654634
187	1908142477
188	1050201421
189	894490264
190	1604154371
191	1076232049
192	1351866531
193	1097654887
194	1772190194
195	1877477639
196	827252572
197	358068002
198	1199028821
199	804698146
200	2100398121
201	1008989297
202	1004510226
203	402248941
204	41653241
205	240833349
206	1331973014
207	1684234746
208	225271916
209	39985764
210	1809552
211	1881270536
212	1227237584
213	1655437799
214	1571100327
215	23632304
216	1115030830
217	2055754961
218	1931774781
219	17748603
220	802761578
221	1388445504
222	1093980652
223	7144461
224	338616744
225	718687198
226	1884622101
227	1165869316
228	1076755200
229	936167274
230	1970567462
231	1029669673
232	1945156571
233	827594041
234	1431918615
235	1986809812
236	1068427390
237	616407981
238	1523560911
239	1293699306
240	656393746
241	1525370463
242	1027486194
243	1883631330
244	1033324614
245	451102874
246	1907263635
247	871796
248	359374187
249	1691554768
250	18620399
251	1162135765
252	932516625
253	1112601051
254	1169280227
255	1271133369
256	1831288250
257	906418680
258	289519037
259	760559802
260	1842585954
261	112602851
262	1790229476
263	1640258878
264	940196892
265	1074664443
266	1479585042
267	2008624283
268	1691072424
269	855662305
270	1154839941
271	199982522
272	233549120
273	34842488
274	2083613853
275	1266873735
276	485945362
277	1843393840
278	1267745531
279	845319549
280	1387464960
281	1286365931
282	2007455315
283	172497937
284	251483334
285	1029251894
286	1443631306
287	2082771584
288	1935670574
289	1733150343
290	695847739
291	1630772880
292	1845753195
293	338593567
294	1123548110
295	638466439
296	1413258010
297	455649505
298	499607074
299	956846786
300	1311311810
301	1654447016
302	1156829309
303	1544860931
304	1689289504
305	1092959514
306	664251018
307	27751218
308	788869706
309	1931996549
310	873070767
311	28851018
312	1070878832
313	733042434
314	201348956
315	1322362167
316	1762294328
317	1644980262
318	1257650103
319	1550481254
320	1230646958
321	1953497842
322	1033770487
323	928916505
324	144607761
325	9834949
326	1567382944
327	1557865771
328	465484454
329	2066990019
330	367228910
331	1776796265
332	1573953387
333	1524058219
334	1174173548
335	1115759243
336	469534085
337	1838424566
338	1143510461
339	1258403791
340	1622937467
341	2016581228
342	1287254809
343	546332652
344	602140015
345	1488603765
346	1868694819
347	216950695
348	986100380
349	978861274
350	1767431950
351	69263690
352	784875469
353	653718789
354	998180195
355	929483230
356	663553738
357	418079491
358	339865354
359	1129038193
360	337585862
361	707094264
362	758350810
363	1911539249
364	83668835
365	1932524358
366	879814844
367	553202920
368	1623465276
369	2023325305
370	1811606711
371	1098919095
372	1892422886
373	951377872
374	1645251747
375	347079253
376	292497990
377	1366462918
378	564029948
379	1278598370
380	197840545
381	183978250
382	1347862060
383	982716014
384	837697039
385	198558607
386	1912199244
387	1501250778
388	616638098
389	104580950
390	482805323
391	954223961
392	811675214
393	1241156133
394	718279562
395	895344049
396	1026196843
397	1598094407
398	1448546969
399	502178471
400	1473936064
401	1112670032
402	1601097566
403	1218875302
404	2064047905
405	1098865666
406	1565954555
407	209062247
408	317844936
409	2129984504
410	1487660617
411	515685481
412	166479106
413	688039029
414	1498401495
415	1004176146
416	886597636
417	1263117092
418	357943276
419	1503235734
420	1367698042
421	840748599
422	309976047
423	31889609
424	2081904732
425	1028255610
426	927233658
427	960617927
428	478866369
429	228296980
430	1462796398
431	1952802433
432	1340967012
433	916410316
434	1024194088
435	1257531269
436	2015275982
437	442664995
438	1466593516
439	185637271
440	425165851
441	806770485
442	701322752
443	591644958
444	1494809514
445	52240600
446	1595821104
447	233923502
448	1315357692
449	1953764380
450	1737159237
451	535572086
452	647029331
453	2047135284
454	567461695
455	581450415
456	927907246
457	1494695354
458	1542068342
459	1406773615
460	1722992334
461	857381092
462	1212092401
463	916475698
464	1773791408
465	88802841
466	26523320
467	1641583743
468	531467836
469	1493116836
470	1827221014
471	956633688
472	152403674
473	381060118
474	1548278646
475	1647213188
476	433300718
477	996616102
478	1881136691
479	1748658410
480	802896834
481	1470812280
482	136746849
483	1449926165
484	1370463916
485	704208544
486	2031376580
487	150887515
488	51420250
489	1425961274
490	1557661130
491	1774412584
492	135858718
493	622269883
494	543404635
495	1909650126
496	711072724
497	569927955
498	1403750221
499	1242540561
500	2063044791
501	1083487587
502	51690601
503	67964817
504	1464547706
505	1599969247
506	1715178006
507	1897848424
508	449101701
509	1448831049
510	1499023187
511	1251998535
512	772159681
513	1635770036
514	554441052
515	2142623597
516	192494932
517	438333984
518	146027464
519	243915183
520	1864295258
521	1703688595
522	2018327767
523	2000153976
524	178474830
525	414248754
526	1762320454
527	889547555
528	984176709
529	1018587028
530	2132088116
531	899737853
532	2102074615
533	36295069
534	967702670
535	1419138673
536	1636264316
537	535397028
538	1169503450
539	2085366017
540	1984228077
541	521042989
542	1189880904
543	608904110
544	9329377
545	1744321956
546	604044060
547	201824309
548	35172292
549	750071524
550	445739492
551	1899467550
552	306276471
553	316583612
554	1752137878
555	484751302
556	730832366
557	1366974684
558	1374298857
559	1715009076
560	238078064
561	1358903325
562	467263281
563	192669032
564	1395198394
565	1434965951
566	1611807705
567	883979062
568	1970362980
569	633827507
570	821861431
571	1807107409
572	1154870496
573	2011742335
574	268527872
575	1164199873
576	1608580643
577	872571932
578	1366024183
579	1643752935
580	1622643456
581	1811763675
582	1395736837
583	1928919928
584	2128347287
585	1000391067
586	266187582
587	711696006
588	219882103
589	1640486439
590	279221434
591	457960168
592	851906116
593	746484715
594	650629200
595	99620862
596	33967018
597	114953257
598	983599924
599	2004329998
600	748780765
601	1805461355
602	1663953760
603	1903651261
604	1669720042
605	1932481632
606	920367487
607	1130817037
608	657569916
609	138908022
610	627086324
611	132729724
612	1950671697
613	2022823161
614	2061649652
615	1931535337
616	875730580
617	180353586
618	495747695
619	1095612683
620	1820840025
621	774969129
622	1553572851
623	525262493
624	1521453844
625	56718403
626	624883355
627	1555420862
628	171671661
629	1608483279
630	1412267213
631	920452426
632	1266460986
633	928737325
634	676620039
635	788697380
636	713735309
637	1596987526
638	1919514417
639	1371305225
640	1735895548
641	399117093
642	1504034949
643	1539083598
644	274456606
645	1418200954
646	1323135287
647	1150187186
648	1598554540
649	1818882982
650	98316222
651	1271910918
652	446368463
653	1651889073
654	1797173411
655	1967822307
656	1708607477
657	274573119
658	1375759521
659	1880279138
660	1883056398
661	640543086
662	653247916
663	1002033737
664	1569280411
665	1329867955
666	1790731117
667	135532072
668	779371834
669	1562761887
670	1506837297
671	367783734
672	1961878980
673	863388599
674	1906867332
675	88851939
676	134105905
677	1082518971
678	1239039125
679	1732660445
680	753918305
681	1337355347
682	857087715
683	1200286768
684	841760773
685	506777479
686	1020625427
687	402884602
688	781350598
689	248901301
690	135680092
691	516923348
692	889444387
693	788928008
694	1518957085
695	311241151
696	2118795963
697	1162204555
698	446773223
699	750684149
700	577482794
701	1953610521
702	1118467884
703	391878126
704	669515472
705	877851568
706	480730065
707	803621377
708	1960370540
709	1719769191
710	388798174
711	566805197
712	909640890
713	1245885890
714	1767091966
715	1751401663
716	1752663369
717	640233745
718	6802617
719	386530319
720	889135046
721	142482709
722	903453667
723	1778579434
724	931410717
725	274927105
726	2089820585
727	902723033
728	1437131660
729	389110160
730	1653407182
731	2014614454
732	195237033
733	624391418
734	259008932
735	864752505
736	1502242987
737	739738998
738	1668373882
739	1315129879
740	312024541
741	2057172057
742	1881935076
743	1221665431
744	1155574299
745	1501543394
746	825583447
747	760754020
748	2141777140
749	832386064
750	1147284339
751	883428538
752	974868774
753	2050738006
754	514524324
755	1906279491
756	178181463
757	456861261
758	661518876
759	1615313123
760	845971422
761	167442411
762	1482443929
763	1041208455
764	791833829
765	1741452862
766	1905960961
767	146593168
768	333708212
769	1426851195
770	1461723047
771	645732753
772	1336539604
773	1196174476
774	1867398184
775	344630255
776	550234222
777	545497983
778	1105384275
779	544527714
780	1377884048
781	105184966
782	1427956253
783	205269174
784	8439325
785	1942480577
786	2111548665
787	186620788
788	251858191
789	625583894
790	1801933912
791	1097829613
792	793026305
793	1136894193
794	2139038068
795	1584860134
796	730863407
797	1897515381
798	1731453303
799	1064571619
800	1176882929
801	1045692702
802	1710304372
803	365938885
804	94383530
805	1430218909
806	710569141
807	644617753
808	1975716892
809	1815953416
810	1189145467
811	1206117292
812	1921138383
813	469618072
814	1411386466
815	1929577708
816	264615002
817	1375451484
818	2116198496
819	516473193
820	2001035378
821	1770648760
822	1614302806
823	646578035
824	760059306
825	1605857226
826	83954521
827	1490922713
828	1355888960
829	1815407824
830	408010685
831	385288241
832	713616879
833	2118315057
834	751227126
835	808000409
836	1401050318
837	1461796267
838	1452618162
839	1229283563
840	1130266036
841	494279982
842	287917207
843	903920771
844	963898054
845	1699303674
846	686014831
847	1228513056
848	927271510
849	654729679
850	1744986249
851	780823240
852	277894792
853	1211805407
854	1427401275
855	1037954098
856	670178986
857	1511355796
858	381393163
859	2026067946
860	1179279973
861	789403848
862	263872539
863	1892896852
864	760235258
865	1015099665
866	553413613
867	13801928
868	329412285
869	2006031776
870	1243085491
871	1459678321
872	352828110
873	1531002699
874	216115444
875	1316726164
876	1082822725
877	902130275
878	397755573
879	2010094235
880	1556859954
881	2142741822
882	643433827
883	1834754746
884	1207063582
885	2070835102
886	725225196
887	1877242568
888	1434707250
889	1106618360
890	1755826866
891	466503575
892	1896022208
893	2019699405
894	211916779
895	508773818
896	887315422
897	765330393
898	522575747
899	1216727707
900	623878521
901	1765661238
902	528922380
903	976706631
904	1149180289
905	745037824
906	145949147
907	84519366
908	1647168099
909	543704720
910	2094613601
911	1056544406
912	538962895
913	590563780
914	743815504
915	1746026477
916	513915234
917	1469040701
918	1475785397
919	1948622485
920	428175413
921	1084128615
922	267642412
923	176713973
924	956344372
925	479559192
926	685487792
927	1843659794
928	1244889585
929	1208063539
930	912903854
931	1868768106
932	826241129
933	1441826234
934	697991089
935	1975421419
936	39380411
937	843940236
938	2059940785
939	1686548510
940	1387644957
941	2007070739
942	595609268
943	1926607852
944	450150871
945	1339424773
946	1525150681
947	964066106
948	660981826
949	853452430
950	765204943
951	1089157239
952	1937581045
953	1032847355
954	1265871212
955	746441769
956	1512406547
957	1951359004
958	442617915
959	609812484
960	1011938895
961	1355521769
962	331096942
963	1838180025
964	649864356
965	1029088031
966	1666117796
967	689244767
968	1873028268
969	1578574933
970	228309629
971	1113189577
972	1438162024
973	823918898
974	892313781
975	1888312896
976	15860023
977	269980814
978	704895354
979	676841849
980	1123433244
981	1470100297
982	1765999088
983	913530641
984	355464004
985	884386652
986	1659972410
987	1867870552
988	688262009
989	2102590325
990	330199388
991	1700200904
992	1310628447
993	661296331
994	1390897281
995	1960492803
996	1690384362
997	909531429
998	502253922
999	1415928982
1000	340622715
1001	730563551
1002	381634911
1003	1778784739
1004	1554482449
1005	1273948692
1006	1519613987
1007	1570342472
1008	1543929506
1009	77025693
1010	99700673
1011	519879102
1012	1547125990
1013	1865699761
1014	1433409743
1015	1902589995
1016	602602766
1017	945898505
1018	1622976899
1019	1290864775
1020	901005183
1021	1953176287
1022	843582031
1023	64149982
1024	466988970
1025	86995665
1026	2024642785
1027	9889685
1028	996527094
1029	379413059
1030	1425818667
1031	1337149809
