\N
Sun Jun  3 20:40:06 2001
Sun Jun  3 02:45:19 2001
Tue May 29 20:31:04 2001
Fri Jun  1 04:23:33 2001
Wed May 30 07:38:41 2001
Sun Jun  3 11:21:57 2001
Fri Jun  1 01:05:37 2001
Mon May 28 21:42:37 2001
Wed May 30 17:54:19 2001
Mon Jun  4 18:45:50 2001
Tue May 29 19:55:23 2001
Tue May 29 12:15:50 2001
Mon Jun  4 03:14:19 2001
Tue May 29 08:42:21 2001
Sun Jun  3 04:31:46 2001
Tue May 29 15:13:14 2001
Thu May 31 02:32:09 2001
Thu May 31 01:12:54 2001
Tue May 29 16:55:46 2001
Fri Jun  1 18:01:47 2001
Mon May 28 22:49:18 2001
Tue May 29 16:51:44 2001
Mon Jun  4 07:09:50 2001
Mon May 28 21:12:17 2001
Wed May 30 01:17:11 2001
Thu May 31 02:02:53 2001
Tue May 29 07:49:47 2001
Sat Jun  2 16:06:10 2001
Sun Jun  3 16:18:58 2001
Tue May 29 03:16:58 2001
Sat Jun  2 01:36:39 2001
Sat Jun  2 19:42:28 2001
Sat Jun  2 03:31:29 2001
Wed May 30 14:28:07 2001
Wed May 30 13:48:30 2001
Sun Jun  3 22:24:38 2001
Tue May 29 08:47:05 2001
Mon Jun  4 01:10:50 2001
Fri Jun  1 21:52:26 2001
Tue May 29 16:47:26 2001
Sat Jun  2 18:15:31 2001
Sat Jun  2 05:56:51 2001
Sun Jun  3 17:56:22 2001
Sat Jun  2 11:23:49 2001
Fri Jun  1 13:25:51 2001
Wed May 30 22:32:03 2001
Thu May 31 08:20:54 2001
\N
Thu May 31 19:03:04 2001
Fri Jun  1 20:11:05 2001
Sun Jun  3 20:09:52 2001
Wed May 30 05:56:53 2001
Sat Jun  2 02:33:53 2001
Fri Jun  1 23:33:12 2001
Mon Jun  4 14:27:14 2001
Sun Jun  3 07:17:52 2001
Sat Jun  2 14:44:01 2001
Wed May 30 16:15:42 2001
\N
Thu May 31 08:24:36 2001
Mon Jun  4 17:45:29 2001
Thu May 31 10:46:18 2001
Tue May 29 11:21:09 2001
Sat Jun  2 19:27:48 2001
Sat Jun  2 15:21:37 2001
Thu May 31 15:07:29 2001
Mon Jun  4 04:25:42 2001
Sun Jun  3 19:21:05 2001
Wed May 30 01:35:52 2001
\N
Thu May 31 17:05:54 2001
Thu May 31 02:22:03 2001
Wed May 30 10:09:01 2001
Wed May 30 15:36:50 2001
Wed May 30 03:13:22 2001
Tue May 29 19:54:54 2001
Thu May 31 18:58:16 2001
Fri Jun  1 11:31:40 2001
Sat Jun  2 11:01:18 2001
Wed May 30 10:17:52 2001
\N
Sat Jun  2 04:07:24 2001
Sat Jun  2 07:29:24 2001
Fri Jun  1 03:17:40 2001
Thu May 31 20:49:55 2001
Mon Jun  4 08:07:37 2001
Sat Jun  2 01:17:04 2001
Wed May 30 19:59:30 2001
Fri Jun  1 17:03:00 2001
Thu May 31 22:50:11 2001
Tue May 29 00:14:32 2001
Sat Jun  2 06:53:18 2001
Fri Jun  1 02:19:00 2001
Tue May 29 15:22:30 2001
Sun Jun  3 10:08:27 2001
Wed May 30 18:30:36 2001
Wed May 30 08:57:25 2001
Tue May 29 06:59:32 2001
Wed May 30 06:29:04 2001
Tue May 29 13:16:29 2001
Thu May 31 08:24:46 2001
Thu May 31 20:50:41 2001
\N
Wed May 30 20:34:27 2001
Wed May 30 17:14:44 2001
Tue May 29 13:06:28 2001
Sun Jun  3 09:49:45 2001
Thu May 31 11:11:56 2001
Tue May 29 06:37:34 2001
Mon May 28 22:38:25 2001
Sat Jun  2 07:51:04 2001
\N
Wed May 30 03:53:04 2001
Tue May 29 00:01:38 2001
Fri Jun  1 19:23:30 2001
Thu May 31 08:36:36 2001
Sun Jun  3 00:04:28 2001
Thu May 31 02:07:37 2001
Thu May 31 04:14:15 2001
Wed May 30 22:23:45 2001
Mon May 28 22:42:50 2001
Wed May 30 01:37:14 2001
Wed May 30 14:03:12 2001
Sun Jun  3 23:40:54 2001
Sat Jun  2 14:28:35 2001
Sat Jun  2 11:48:57 2001
Mon Jun  4 18:50:42 2001
Wed May 30 20:56:22 2001
Sat Jun  2 12:53:46 2001
\N
Wed May 30 04:14:41 2001
Thu May 31 02:12:07 2001
Mon Jun  4 05:52:07 2001
Fri Jun  1 05:25:34 2001
Thu May 31 06:19:47 2001
Mon Jun  4 03:39:58 2001
Wed May 30 23:59:02 2001
Sat Jun  2 11:12:50 2001
Wed May 30 01:51:48 2001
Sun Jun  3 03:22:55 2001
Sat Jun  2 23:24:56 2001
Sun Jun  3 01:37:30 2001
Sat Jun  2 14:49:14 2001
Fri Jun  1 09:21:57 2001
Sun Jun  3 19:08:13 2001
\N
Wed May 30 17:25:06 2001
Thu May 31 23:43:31 2001
Wed May 30 19:30:46 2001
Sun Jun  3 12:12:08 2001
Thu May 31 15:20:18 2001
Thu May 31 22:14:37 2001
Sun Jun  3 17:26:54 2001
Wed May 30 18:23:42 2001
Tue May 29 16:17:51 2001
Sun Jun  3 02:03:30 2001
Mon May 28 21:46:57 2001
Sun Jun  3 15:41:51 2001
Sat Jun  2 23:10:23 2001
Tue May 29 02:03:28 2001
Fri Jun  1 13:40:57 2001
Sun Jun  3 18:39:05 2001
Wed May 30 21:55:49 2001
Thu May 31 23:45:28 2001
Thu May 31 08:32:38 2001
Tue May 29 22:11:25 2001
Wed May 30 02:09:08 2001
Fri Jun  1 03:04:47 2001
Mon May 28 21:01:12 2001
Wed May 30 01:55:13 2001
\N
Tue May 29 22:52:13 2001
Wed May 30 01:51:02 2001
Sun Jun  3 01:34:33 2001
Wed May 30 15:44:24 2001
Wed May 30 04:27:54 2001
Sat Jun  2 20:08:59 2001
Sat Jun  2 13:11:14 2001
Sun Jun  3 14:47:03 2001
Wed May 30 07:41:49 2001
Tue May 29 05:24:12 2001
Sat Jun  2 07:03:17 2001
Thu May 31 08:30:25 2001
Sun Jun  3 13:48:30 2001
Wed May 30 11:43:23 2001
Wed May 30 11:12:01 2001
Sun Jun  3 09:08:53 2001
Thu May 31 06:27:12 2001
Sat Jun  2 02:53:25 2001
Mon Jun  4 05:23:09 2001
Sat Jun  2 18:04:07 2001
\N
Tue May 29 22:54:17 2001
Sat Jun  2 18:53:11 2001
Sun Jun  3 23:55:00 2001
Fri Jun  1 14:56:29 2001
\N
Sun Jun  3 01:10:21 2001
Sun Jun  3 13:03:24 2001
Sat Jun  2 12:44:32 2001
Tue May 29 05:19:28 2001
Thu May 31 16:36:01 2001
Mon Jun  4 15:25:04 2001
\N
Sun Jun  3 00:58:03 2001
Thu May 31 10:10:45 2001
Sun Jun  3 23:10:39 2001
Thu May 31 17:08:54 2001
Sat Jun  2 04:44:32 2001
Mon Jun  4 20:37:32 2001
Sun Jun  3 14:02:27 2001
Fri Jun  1 00:15:11 2001
Wed May 30 19:07:54 2001
Thu May 31 21:09:07 2001
Wed May 30 06:43:45 2001
Thu May 31 17:03:48 2001
Wed May 30 10:34:25 2001
Thu May 31 19:30:19 2001
Wed May 30 03:26:20 2001
\N
Tue May 29 11:31:43 2001
Wed May 30 10:41:13 2001
Sun Jun  3 22:56:30 2001
Sat Jun  2 11:24:17 2001
\N
Tue May 29 08:31:26 2001
Sun Jun  3 07:16:34 2001
Fri Jun  1 07:03:59 2001
Thu May 31 04:49:56 2001
Fri Jun  1 14:39:21 2001
Sat Jun  2 17:07:43 2001
Tue May 29 01:49:41 2001
Fri Jun  1 06:20:26 2001
Mon Jun  4 05:09:06 2001
Thu May 31 00:14:27 2001
Sat Jun  2 17:21:41 2001
\N
Tue May 29 02:56:39 2001
Tue May 29 23:27:02 2001
Mon May 28 23:50:53 2001
Wed May 30 02:32:23 2001
Fri Jun  1 12:37:50 2001
Wed May 30 23:57:32 2001
Tue May 29 01:50:18 2001
Mon May 28 22:17:20 2001
Tue May 29 01:59:52 2001
Sat Jun  2 18:49:18 2001
\N
Wed May 30 05:04:26 2001
Sat Jun  2 19:04:41 2001
Sun Jun  3 07:07:43 2001
Thu May 31 12:32:31 2001
Sat Jun  2 01:24:29 2001
\N
Wed May 30 19:38:53 2001
Fri Jun  1 02:48:16 2001
\N
Wed May 30 16:12:42 2001
Mon May 28 21:33:51 2001
Thu May 31 15:02:55 2001
Sun Jun  3 13:03:45 2001
Tue May 29 08:44:17 2001
Wed May 30 21:32:20 2001
Sun Jun  3 23:50:24 2001
Tue May 29 00:31:05 2001
Thu May 31 09:13:07 2001
Sat Jun  2 11:13:49 2001
Thu May 31 20:47:16 2001
Thu May 31 23:08:43 2001
Wed May 30 11:53:35 2001
Wed May 30 18:46:04 2001
Wed May 30 11:35:10 2001
Wed May 30 02:57:12 2001
Fri Jun  1 21:02:27 2001
Sat Jun  2 08:59:07 2001
\N
Mon Jun  4 11:42:53 2001
Sun Jun  3 16:53:56 2001
Tue May 29 17:44:47 2001
Fri Jun  1 18:51:21 2001
Sun Jun  3 04:40:51 2001
Tue May 29 23:47:08 2001
Fri Jun  1 17:49:14 2001
Mon Jun  4 09:00:55 2001
Thu May 31 04:03:50 2001
Fri Jun  1 12:29:04 2001
Thu May 31 22:51:45 2001
Sat Jun  2 03:50:06 2001
Fri Jun  1 11:15:33 2001
Sun Jun  3 21:42:22 2001
Fri Jun  1 20:15:02 2001
Fri Jun  1 00:28:51 2001
Tue May 29 03:43:49 2001
Mon Jun  4 17:44:11 2001
Sun Jun  3 05:15:34 2001
Tue May 29 01:38:51 2001
Thu May 31 15:54:51 2001
Tue May 29 13:35:33 2001
Thu May 31 12:27:53 2001
Thu May 31 01:12:50 2001
Mon Jun  4 01:07:39 2001
Fri Jun  1 17:10:46 2001
Mon Jun  4 00:09:03 2001
Thu May 31 14:54:00 2001
Sun Jun  3 02:28:24 2001
Sat Jun  2 00:26:46 2001
Fri Jun  1 19:42:57 2001
Thu May 31 11:55:21 2001
Fri Jun  1 08:44:49 2001
Thu May 31 09:32:30 2001
Thu May 31 22:04:45 2001
Thu May 31 11:39:08 2001
Wed May 30 23:20:32 2001
Mon Jun  4 07:58:17 2001
\N
Mon Jun  4 15:28:43 2001
Mon Jun  4 04:26:29 2001
Wed May 30 03:52:48 2001
Wed May 30 06:52:21 2001
Sat Jun  2 13:06:29 2001
Sun Jun  3 23:04:07 2001
Sun Jun  3 10:34:38 2001
Sun Jun  3 02:45:33 2001
Sun Jun  3 01:43:03 2001
Wed May 30 11:07:31 2001
Wed May 30 20:26:35 2001
Sun Jun  3 18:37:10 2001
Fri Jun  1 06:53:17 2001
Thu May 31 21:40:41 2001
Wed May 30 12:39:25 2001
Mon Jun  4 16:34:29 2001
Mon Jun  4 09:50:31 2001
Sun Jun  3 08:39:42 2001
Thu May 31 08:03:17 2001
Wed May 30 11:15:20 2001
Mon Jun  4 19:43:28 2001
Sat Jun  2 00:24:36 2001
Mon Jun  4 01:54:40 2001
Wed May 30 19:49:56 2001
Wed May 30 10:53:06 2001
Mon Jun  4 18:11:15 2001
Sun Jun  3 01:43:14 2001
Mon May 28 21:02:47 2001
\N
Sat Jun  2 01:42:54 2001
Sat Jun  2 10:15:31 2001
Thu May 31 15:28:59 2001
Tue May 29 21:21:39 2001
Sun Jun  3 20:36:37 2001
Sun Jun  3 04:50:43 2001
Fri Jun  1 04:49:37 2001
Tue May 29 13:13:15 2001
\N
Fri Jun  1 03:27:34 2001
Tue May 29 20:30:51 2001
Wed May 30 23:09:30 2001
Fri Jun  1 05:11:20 2001
\N
Sat Jun  2 18:29:35 2001
Tue May 29 09:21:40 2001
Mon May 28 23:07:57 2001
Tue May 29 20:06:18 2001
Thu May 31 00:36:38 2001
Tue May 29 11:15:38 2001
Sun Jun  3 08:41:27 2001
Wed May 30 19:51:16 2001
\N
Sat Jun  2 19:50:28 2001
Sun Jun  3 11:07:04 2001
Thu May 31 22:56:31 2001
Thu May 31 02:33:47 2001
Tue May 29 21:41:08 2001
Mon Jun  4 20:06:53 2001
Wed May 30 12:12:35 2001
Mon May 28 21:05:46 2001
\N
Fri Jun  1 03:53:06 2001
Thu May 31 06:10:59 2001
Sun Jun  3 22:22:20 2001
Sat Jun  2 08:53:01 2001
\N
Sun Jun  3 23:03:45 2001
Wed May 30 04:38:42 2001
Mon Jun  4 03:47:43 2001
\N
Wed May 30 13:47:00 2001
Tue May 29 13:59:04 2001
Fri Jun  1 08:04:48 2001
Fri Jun  1 23:10:41 2001
Sun Jun  3 06:10:43 2001
Fri Jun  1 09:05:06 2001
Fri Jun  1 00:58:36 2001
Wed May 30 23:08:13 2001
\N
Fri Jun  1 04:39:19 2001
Tue May 29 05:05:20 2001
Mon Jun  4 06:34:52 2001
Mon Jun  4 01:12:51 2001
Mon Jun  4 19:28:05 2001
Wed May 30 04:30:02 2001
Tue May 29 07:06:29 2001
Mon Jun  4 01:42:10 2001
Thu May 31 03:47:17 2001
Sat Jun  2 20:10:24 2001
Fri Jun  1 13:33:51 2001
Thu May 31 02:10:40 2001
Mon Jun  4 11:40:35 2001
Wed May 30 11:58:20 2001
